id,Exited
188816,0.059336814527937425
188817,0.031974176641187756
188818,0.01812274633557131
188819,0.6712247655569372
188820,0.009888210192753929
188821,0.15702240566758116
188822,0.06739249433930328
188823,0.19422065452485293
188824,0.03388338038492096
188825,0.11693569068206217
188826,0.009721323561106263
188827,0.04469040586173653
188828,0.050524367300246426
188829,0.2596110773228285
188830,0.09423686464541306
188831,0.19255654815412673
188832,0.0376147568534273
188833,0.29321091701390795
188834,0.003527675115329586
188835,0.0110335955677173
188836,0.04960807582884544
188837,0.8717080417305909
188838,0.024525175045891665
188839,0.14110963677834168
188840,0.032024305087298324
188841,0.10419926481180908
188842,0.823206312524164
188843,0.5743277535267314
188844,0.7442751848159486
188845,0.1092812777162169
188846,0.25829250786444174
188847,0.8092070100332442
188848,0.15881908157482888
188849,0.015246132963906204
188850,0.10663925845240349
188851,0.007210185851784555
188852,0.7177284875496646
188853,0.013572525725298079
188854,0.017272338755060977
188855,0.6709082918147279
188856,0.11233748638435373
188857,0.008699117395679495
188858,0.013584541255282905
188859,0.01349462872354782
188860,0.01694323447784197
188861,0.014804826872104744
188862,0.1658485934363718
188863,0.33307051545246114
188864,0.037489375111135786
188865,0.01472167422247388
188866,0.00790025284737541
188867,0.09462862676655216
188868,0.01722052441069567
188869,0.007072180846855653
188870,0.8836533702204048
188871,0.11236332136936938
188872,0.061518797454735895
188873,0.028225450867186773
188874,0.07733313220673774
188875,0.008649798757259804
188876,0.1584799247882536
188877,0.42568488943400706
188878,0.9002965790828783
188879,0.3411198106382654
188880,0.016517994606577133
188881,0.007435123014734514
188882,0.6241883520965928
188883,0.30572247022303656
188884,0.5130146949003191
188885,0.14267901371568587
188886,0.6182156777603074
188887,0.9739801273265299
188888,0.019093345604043844
188889,0.061614288916908816
188890,0.42072315892433404
188891,0.0181010801544915
188892,0.3039621344601654
188893,0.028775252660708225
188894,0.013631384067652224
188895,0.006286294389291468
188896,0.42273891083982296
188897,0.13237654926794704
188898,0.00783413654892665
188899,0.03936041820811237
188900,0.012916199589841703
188901,0.007083474730530923
188902,0.05023493911270894
188903,0.05530044702068025
188904,0.10259894731336061
188905,0.04584251135151336
188906,0.530815754379317
188907,0.17495600854518045
188908,0.011316112015361344
188909,0.02684237236860302
188910,0.22883890096122117
188911,0.5955547991337677
188912,0.519454934748599
188913,0.6279364246092389
188914,0.04737915997755255
188915,0.015308097810259757
188916,0.02310356414801472
188917,0.010532707276672926
188918,0.032797327318276503
188919,0.08262684733227482
188920,0.03699052080268879
188921,0.2226128885475795
188922,0.03167012666528969
188923,0.1266922212095238
188924,0.31544680692707855
188925,0.2759400622796317
188926,0.13867104219798804
188927,0.24612678903732077
188928,0.2862475441861486
188929,0.4248839789995529
188930,0.1835313258325533
188931,0.01685839544850301
188932,0.5182034847053458
188933,0.01158665596048707
188934,0.06189047712354864
188935,0.9497790613995022
188936,0.9789051746102353
188937,0.5558527639096862
188938,0.1686772108435965
188939,0.6008450470752009
188940,0.1630177358071847
188941,0.01866871956330848
188942,0.17806605677717324
188943,0.12680493205395388
188944,0.2353369704525044
188945,0.8665827558719348
188946,0.30935593410379336
188947,0.8367281069579307
188948,0.04754839543217747
188949,0.009138464469822152
188950,0.04710784421120605
188951,0.14307348865885985
188952,0.04026856271993409
188953,0.005893200203513145
188954,0.5010953831816276
188955,0.14084850961714324
188956,0.007281266424923737
188957,0.004593152719945596
188958,0.03723947060654637
188959,0.02711060458644708
188960,0.07603173334276148
188961,0.11271964298285461
188962,0.012103582396063926
188963,0.04629778500490081
188964,0.01568870569358835
188965,0.10788495360963038
188966,0.06617549486486585
188967,0.23349902503361541
188968,0.04218500029207388
188969,0.006461033644519275
188970,0.5981436386786152
188971,0.01983601196156419
188972,0.07953977319045172
188973,0.05242735252465097
188974,0.8769623509360275
188975,0.14683254781295454
188976,0.3341867852065168
188977,0.5678099565106809
188978,0.015058534132291461
188979,0.858683912160888
188980,0.11451036275690521
188981,0.2888604977400829
188982,0.5233884103578965
188983,0.513356046987026
188984,0.1635129176347038
188985,0.03579556200113877
188986,0.02070454786703758
188987,0.026323144425480414
188988,0.49277613494920103
188989,0.04711272013258929
188990,0.02817824071794927
188991,0.17640447873164522
188992,0.002978570191492126
188993,0.011866936087137002
188994,0.26963891450376737
188995,0.14388059692433164
188996,0.07421855751102177
188997,0.3283858704195154
188998,0.2396436796948594
188999,0.14774746827166246
189000,0.3496504604952029
189001,0.007336627270415018
189002,0.20626252909487786
189003,0.10968083813619253
189004,0.0031188906725740243
189005,0.12705871015538095
189006,0.17985710125011906
189007,0.34337196359083416
189008,0.0325406240690682
189009,0.037923518081385776
189010,0.06668466968928786
189011,0.04854526584849994
189012,0.04087560204974254
189013,0.06950065093764565
189014,0.005085693719404097
189015,0.06370399393874396
189016,0.8172753731518967
189017,0.2147329772458488
189018,0.010625107920565952
189019,0.013817654857748302
189020,0.06606423641483211
189021,0.11862117065140737
189022,0.014826573401516448
189023,0.02224520258118841
189024,0.9211246149386602
189025,0.0546773609762172
189026,0.3103180462979497
189027,0.0074346803003638405
189028,0.08311792698655424
189029,0.01000293096052016
189030,0.06938341291554781
189031,0.008530755014670568
189032,0.02410883956973956
189033,0.023978266309064016
189034,0.18688572835589518
189035,0.006877053037501406
189036,0.11973375591185983
189037,0.09868813920878827
189038,0.008263839359793045
189039,0.05671495725900122
189040,0.8529294176175625
189041,0.12661820084234957
189042,0.005344960704698332
189043,0.43181635691478293
189044,0.03749651752473332
189045,0.30119759374842336
189046,0.016752044009841635
189047,0.052664271221519
189048,0.22342597133879652
189049,0.8410463650849835
189050,0.927150593088873
189051,0.03862307008968712
189052,0.17980204014752588
189053,0.012440572274326529
189054,0.04070892065496818
189055,0.1294654479379857
189056,0.012747409573576049
189057,0.07821588353503726
189058,0.0314730140252001
189059,0.0075092214103218945
189060,0.08371906587716244
189061,0.006731290170029143
189062,0.0938633830975676
189063,0.015724817009994774
189064,0.02003456068889098
189065,0.008369389493898274
189066,0.03834641957899847
189067,0.016539220867134642
189068,0.13030447326165795
189069,0.09868981687251527
189070,0.49713294121241336
189071,0.349833106618917
189072,0.8916257086862716
189073,0.04194234957521224
189074,0.13664918102818033
189075,0.577449844987818
189076,0.06789483397494915
189077,0.09613012849540467
189078,0.7555057171508279
189079,0.015659070768981542
189080,0.01960576317972011
189081,0.009114594109805994
189082,0.007203729189638885
189083,0.2843178886385124
189084,0.11939453341617574
189085,0.013296636157051537
189086,0.08573026578346211
189087,0.605826676219924
189088,0.020891383738990087
189089,0.19547652071403487
189090,0.002548712879930125
189091,0.7001519752236012
189092,0.17820347768309783
189093,0.024723276938416083
189094,0.08174177652311293
189095,0.01016893038192232
189096,0.15572087874897222
189097,0.03359245538202739
189098,0.13996331541461035
189099,0.10681632679554509
189100,0.06408223894331823
189101,0.052015966025755325
189102,0.09792480783855426
189103,0.11482273805604587
189104,0.03566989098905701
189105,0.1336648498946683
189106,0.3358137631750804
189107,0.038599487981450006
189108,0.20858608605609097
189109,0.016515206877243137
189110,0.043783481777692965
189111,0.014739360399237554
189112,0.5820484006467428
189113,0.19471969233544034
189114,0.21841298210027776
189115,0.03506991913530181
189116,0.044018416284647796
189117,0.04484373664157258
189118,0.9472100353236493
189119,0.032051484047860665
189120,0.5830427535289298
189121,0.20255268826963763
189122,0.006641683683541158
189123,0.033050195541608776
189124,0.033747908374822666
189125,0.8221037761163132
189126,0.7296733005309977
189127,0.08539872686894578
189128,0.0071590827891710625
189129,0.44777256100968965
189130,0.13381344845350363
189131,0.0885430783295828
189132,0.028438375505170248
189133,0.02524145748102096
189134,0.009136573254292816
189135,0.007459130106853673
189136,0.8793699651894047
189137,0.3351651545120601
189138,0.23637105519530677
189139,0.10212537870822333
189140,0.3144097064872077
189141,0.014285602464384227
189142,0.029000499925189556
189143,0.027120636616436124
189144,0.00639413890921757
189145,0.3557115926405445
189146,0.02798678819082828
189147,0.13077552398898862
189148,0.20456947851205878
189149,0.10633822439982124
189150,0.7540565531851029
189151,0.020022060102528487
189152,0.29267527718389885
189153,0.8724266790912835
189154,0.24683235648058888
189155,0.15966478825601868
189156,0.561704891567193
189157,0.011052447848740564
189158,0.005172262110654724
189159,0.032140723796131254
189160,0.24183788312709514
189161,0.012762890335271304
189162,0.0405508863387392
189163,0.04841992418975712
189164,0.007423733428374718
189165,0.1956636503236765
189166,0.0037593924180324514
189167,0.04152973364061553
189168,0.04358165077810504
189169,0.006664651773839712
189170,0.10226821045448314
189171,0.5994270998125764
189172,0.029968592029971
189173,0.02012297459203629
189174,0.040380396747485184
189175,0.8543035389800564
189176,0.06095292254273245
189177,0.1391910585567875
189178,0.8322981219584809
189179,0.05992765097527813
189180,0.08388805024432217
189181,0.05552596551838326
189182,0.12989719378333042
189183,0.008791301344965485
189184,0.009927788894472697
189185,0.08015842975653548
189186,0.1604317368210783
189187,0.06448752669477167
189188,0.0714184160266156
189189,0.6071572938713091
189190,0.2868099773221992
189191,0.7449917555877954
189192,0.007058144857103185
189193,0.09888946389399593
189194,0.7294444874724761
189195,0.008286440594295902
189196,0.025776760405126435
189197,0.11146812474126723
189198,0.11276463824803278
189199,0.03844896484341345
189200,0.1927605545345797
189201,0.09171920411512852
189202,0.285450713794439
189203,0.1328380583976831
189204,0.029429524187245513
189205,0.01987195682055805
189206,0.8436460117463481
189207,0.06809442823304251
189208,0.034250046828711925
189209,0.10104748004002555
189210,0.39299138031543
189211,0.052133394075231015
189212,0.1632192881866442
189213,0.2328062104013102
189214,0.11620848262045998
189215,0.004908734871847262
189216,0.00444526593819264
189217,0.1560277120597004
189218,0.2312907777698851
189219,0.12786898767485544
189220,0.11259631198251956
189221,0.23682263947620713
189222,0.010312977536142532
189223,0.1251242465090964
189224,0.038726862961828964
189225,0.0072957030506583045
189226,0.11416590397618755
189227,0.011807962736465172
189228,0.023392673595730305
189229,0.1550195084096491
189230,0.0468652630665277
189231,0.9459848914758486
189232,0.8638882216700574
189233,0.06608851418646347
189234,0.09127698369403771
189235,0.0044731335549680245
189236,0.34279833919413016
189237,0.27390513670420835
189238,0.04871484371424095
189239,0.012825764085798878
189240,0.011247445368470277
189241,0.5115150883588061
189242,0.31912168297720644
189243,0.07863130425818027
189244,0.02193311704883439
189245,0.0390584681853243
189246,0.19343460237843862
189247,0.008841927265286051
189248,0.038963489582894625
189249,0.3570281069310929
189250,0.02659116672401707
189251,0.2803776796725008
189252,0.004256038287101759
189253,0.05142576390242003
189254,0.08027608604072337
189255,0.010536208487436907
189256,0.06516311352978714
189257,0.05838076331809261
189258,0.821248766561063
189259,0.06033509862396273
189260,0.3078615412555804
189261,0.01050335763993316
189262,0.3360660264174381
189263,0.004842858600981036
189264,0.027879279265065324
189265,0.012828847451458835
189266,0.13703025997493962
189267,0.2903032695054972
189268,0.011457665287610493
189269,0.5151669375043266
189270,0.6205761698409198
189271,0.03512263968296769
189272,0.012684615548994724
189273,0.07466084751104436
189274,0.1029883724217098
189275,0.019759442538852
189276,0.8829238664038865
189277,0.012338664696352695
189278,0.033950399782280316
189279,0.4184623318556281
189280,0.10606320060310678
189281,0.07061984084966244
189282,0.6796934401470518
189283,0.16305256897217255
189284,0.013845557982578811
189285,0.5116625181316656
189286,0.008092147139670129
189287,0.8898699114538826
189288,0.25436641039173724
189289,0.02973606158326879
189290,0.014382396539535573
189291,0.07020506574901438
189292,0.060865592826288485
189293,0.004039693765098429
189294,0.04844265516096863
189295,0.009780102462080604
189296,0.01750136569377267
189297,0.019853551125991162
189298,0.1631651686527254
189299,0.0051350560417768535
189300,0.10691251097901389
189301,0.02209545602637962
189302,0.07011590256283724
189303,0.08652779104020825
189304,0.6594724309570582
189305,0.0037387051457571058
189306,0.39044786100295037
189307,0.004587434726028277
189308,0.0715542137706397
189309,0.04411087277347737
189310,0.47632168327632235
189311,0.1611151499038104
189312,0.5324665303241667
189313,0.016016930324643464
189314,0.030845595867626804
189315,0.15941326091392755
189316,0.7120254043868299
